tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
537444,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.39,1,418.39
537444,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.39,1,418.39
537444,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.39,1,418.39
537444,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.39,1,418.39
537548,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.39
537548,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.39
537548,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.39
537548,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.39
537548,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.39
537652,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.60
537652,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.60
537652,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.60
537652,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.60
537652,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.32,1,418.60
537756,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,418.89
537756,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,418.89
537756,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,418.89
537756,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,418.89
537756,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,418.89
537860,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,419.00
537860,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,419.00
537860,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,419.00
537860,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,419.00
537860,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.23,1,419.00
537964,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.89
537964,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.89
537964,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.89
537964,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.89
537964,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.89
538068,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.79
538068,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.79
538068,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.79
538068,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.79
538068,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.35,1,418.79
538172,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.41,1,418.89
538172,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.41,1,418.89
538172,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.41,1,418.89
538172,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.41,1,418.89
538172,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040007,-17.41,1,418.89
538276,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.41,1,419.10
538276,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.41,1,419.10
538276,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.41,1,419.10
538276,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.41,1,419.10
538276,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.41,1,419.10
538380,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.53,1,419.00
538380,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.53,1,419.00
538380,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.53,1,419.00
538380,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.53,1,419.00
538380,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.53,1,419.00
538484,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.44,1,419.00
538484,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.44,1,419.00
538484,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.44,1,419.00
538484,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.44,1,419.00
538484,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.44,1,419.00
538588,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.42,1,419.00
538588,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.42,1,419.00
538588,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.42,1,419.00
538588,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.42,1,419.00
538588,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.42,1,419.00
538692,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.40,1,419.00
538692,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.40,1,419.00
538692,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.40,1,419.00
538692,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.40,1,419.00
538692,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.40,1,419.00
538796,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.29,1,419.10
538796,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.29,1,419.10
538796,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.29,1,419.10
538796,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.29,1,419.10
538796,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.29,1,419.10
538900,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.27,1,419.10
538900,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.27,1,419.10
538900,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.27,1,419.10
538900,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.27,1,419.10
538900,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.27,1,419.10
539004,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.30,1,419.00
539004,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.30,1,419.00
539004,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.30,1,419.00
539004,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.30,1,419.00
539004,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.30,1,419.00
539108,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.31,1,418.89
539108,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.31,1,418.89
539108,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.31,1,418.89
539108,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.31,1,418.89
539108,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.31,1,418.89
539212,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.35,1,418.89
539212,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.35,1,418.89
539212,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.35,1,418.89
539212,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.35,1,418.89
539212,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040015,-17.35,1,418.89
539316,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.00
539316,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.00
539316,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.00
539316,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.00
539316,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.00
539420,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.36,1,419.00
539420,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.36,1,419.00
539420,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.36,1,419.00
539420,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.36,1,419.00
539420,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.36,1,419.00
539524,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.42,1,419.00
539524,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.42,1,419.00
539524,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.42,1,419.00
539524,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.42,1,419.00
539524,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.42,1,419.00
539628,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539628,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539628,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539628,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539628,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539733,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539733,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539733,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539733,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539733,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.39,1,419.00
539837,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.00
539837,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.00
539837,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.00
539837,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.00
539837,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.00
539941,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.20
539941,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.20
539941,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.20
539941,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.20
539941,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.37,1,419.20
540045,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.20
540045,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.20
540045,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.20
540045,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.20
540045,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.31,1,419.20
540148,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.35,1,419.20
540148,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.35,1,419.20
540148,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.35,1,419.20
540148,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.35,1,419.20
540148,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.35,1,419.20
540253,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.40,1,419.29
540253,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.40,1,419.29
540253,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.40,1,419.29
540253,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.40,1,419.29
540253,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244441,-0.040019,-17.40,1,419.29
540356,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.42,1,419.29
540356,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.42,1,419.29
540356,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.42,1,419.29
540356,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.42,1,419.29
540356,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.42,1,419.29
540460,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.29
540460,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.29
540460,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.29
540460,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.29
540460,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.29
540564,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540564,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540564,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540564,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540564,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540668,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540668,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540668,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540668,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540668,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.29
540773,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.38,1,419.20
540773,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.38,1,419.20
540773,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.38,1,419.20
540773,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.38,1,419.20
540773,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.38,1,419.20
540877,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.20
540877,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.20
540877,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.20
540877,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.20
540877,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.43,1,419.20
540981,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.53,1,419.20
540981,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.53,1,419.20
540981,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.53,1,419.20
540981,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.53,1,419.20
540981,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.53,1,419.20
541085,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
541085,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
541085,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
541085,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
541085,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
541189,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
541189,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
541189,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
541189,0.02,0.5,6.8,334.0,0.9727,-0.0578,-0.0178,0.2240,-0.28,0.50,0.13,43.244449,-0.040022,-17.45,1,419.20
