tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw
304371,3.10,-2.0,21.0,122.4,0.4732,0.1039,-0.1511,-0.8616,-0.51,-0.54,0.15,43.557006,6.967216,-3.66,1
304371,3.15,-2.0,21.0,122.4,0.4732,0.1039,-0.1511,-0.8616,-0.51,-0.54,0.15,43.557006,6.967216,-3.66,1
304371,3.11,-2.0,21.0,122.4,0.4732,0.1039,-0.1511,-0.8616,-0.51,-0.54,0.15,43.557006,6.967216,-3.66,1
304386,3.08,-1.8,21.5,122.2,0.4738,0.1047,-0.1560,-0.8602,0.72,-0.33,-0.77,43.557006,6.967216,-3.66,1
304386,3.14,-1.8,21.5,122.2,0.4738,0.1047,-0.1560,-0.8602,0.72,-0.33,-0.77,43.557006,6.967216,-3.66,1
304386,3.17,-1.8,21.5,122.2,0.4738,0.1047,-0.1560,-0.8602,0.72,-0.33,-0.77,43.557006,6.967216,-3.66,1
304386,3.26,-1.8,21.5,122.2,0.4738,0.1047,-0.1560,-0.8602,0.72,-0.33,-0.77,43.557006,6.967216,-3.66,1
304386,3.25,-1.8,21.5,122.2,0.4738,0.1047,-0.1560,-0.8602,0.72,-0.33,-0.77,43.557006,6.967216,-3.66,1
304401,3.22,-1.3,22.6,122.0,0.4744,0.1055,-0.1657,-0.8580,-1.12,0.01,-0.46,43.557006,6.967216,-3.63,1
304401,3.28,-1.3,22.6,122.0,0.4744,0.1055,-0.1657,-0.8580,-1.12,0.01,-0.46,43.557006,6.967216,-3.63,1
304401,3.33,-1.3,22.6,122.0,0.4744,0.1055,-0.1657,-0.8580,-1.12,0.01,-0.46,43.557006,6.967216,-3.63,1
304401,3.40,-1.3,22.6,122.0,0.4744,0.1055,-0.1657,-0.8580,-1.12,0.01,-0.46,43.557006,6.967216,-3.63,1
304401,3.42,-1.3,22.6,122.0,0.4744,0.1055,-0.1657,-0.8580,-1.12,0.01,-0.46,43.557006,6.967216,-3.63,1
304416,3.46,-1.0,23.6,122.0,0.4736,0.1076,-0.1749,-0.8564,-1.27,-1.61,0.10,43.557006,6.967216,-3.63,1
304416,3.53,-1.0,23.6,122.0,0.4736,0.1076,-0.1749,-0.8564,-1.27,-1.61,0.10,43.557006,6.967216,-3.63,1
304416,3.58,-1.0,23.6,122.0,0.4736,0.1076,-0.1749,-0.8564,-1.27,-1.61,0.10,43.557006,6.967216,-3.63,1
304416,3.73,-1.0,23.6,122.0,0.4736,0.1076,-0.1749,-0.8564,-1.27,-1.61,0.10,43.557006,6.967216,-3.63,1
304416,3.75,-1.0,23.6,122.0,0.4736,0.1076,-0.1749,-0.8564,-1.27,-1.61,0.10,43.557006,6.967216,-3.63,1
304431,3.88,-0.8,24.4,122.1,0.4724,0.1088,-0.1818,-0.8554,-1.20,-2.03,0.34,43.557006,6.967216,-3.63,1
304431,3.88,-0.8,24.4,122.1,0.4724,0.1088,-0.1818,-0.8554,-1.20,-2.03,0.34,43.557006,6.967216,-3.63,1
304431,4.09,-0.8,24.4,122.1,0.4724,0.1088,-0.1818,-0.8554,-1.20,-2.03,0.34,43.557006,6.967216,-3.63,1
304431,4.19,-0.8,24.4,122.1,0.4724,0.1088,-0.1818,-0.8554,-1.20,-2.03,0.34,43.557006,6.967216,-3.63,1
304431,4.30,-0.8,24.4,122.1,0.4724,0.1088,-0.1818,-0.8554,-1.20,-2.03,0.34,43.557006,6.967216,-3.63,1
304444,4.42,-0.3,25.5,122.1,0.4716,0.1098,-0.1914,-0.8537,0.11,-1.25,0.36,43.557006,6.967216,-3.63,1
304444,4.69,-0.3,25.5,122.1,0.4716,0.1098,-0.1914,-0.8537,0.11,-1.25,0.36,43.557006,6.967216,-3.63,1
304444,4.86,-0.3,25.5,122.1,0.4716,0.1098,-0.1914,-0.8537,0.11,-1.25,0.36,43.557006,6.967216,-3.63,1
304444,5.42,-0.3,25.5,122.1,0.4716,0.1098,-0.1914,-0.8537,0.11,-1.25,0.36,43.557006,6.967216,-3.63,1
304444,5.86,-0.3,25.5,122.1,0.4716,0.1098,-0.1914,-0.8537,0.11,-1.25,0.36,43.557006,6.967216,-3.63,1
304456,7.13,0.1,26.8,122.0,0.4714,0.1113,-0.2037,-0.8507,0.20,0.01,-1.08,43.557006,6.967216,-3.58,1
304456,7.59,0.1,26.8,122.0,0.4714,0.1113,-0.2037,-0.8507,0.20,0.01,-1.08,43.557006,6.967216,-3.58,1
304456,6.82,0.1,26.8,122.0,0.4714,0.1113,-0.2037,-0.8507,0.20,0.01,-1.08,43.557006,6.967216,-3.58,1
304456,6.38,0.1,26.8,122.0,0.4714,0.1113,-0.2037,-0.8507,0.20,0.01,-1.08,43.557006,6.967216,-3.58,1
304456,6.50,0.1,26.8,122.0,0.4714,0.1113,-0.2037,-0.8507,0.20,0.01,-1.08,43.557006,6.967216,-3.58,1
304469,6.57,1.2,30.4,121.3,0.4721,0.1185,-0.2346,-0.8414,0.83,0.35,-1.05,43.557006,6.967216,-3.58,1
304469,6.53,1.2,30.4,121.3,0.4721,0.1185,-0.2346,-0.8414,0.83,0.35,-1.05,43.557006,6.967216,-3.58,1
304469,6.50,1.2,30.4,121.3,0.4721,0.1185,-0.2346,-0.8414,0.83,0.35,-1.05,43.557006,6.967216,-3.58,1
304469,6.48,1.2,30.4,121.3,0.4721,0.1185,-0.2346,-0.8414,0.83,0.35,-1.05,43.557006,6.967216,-3.58,1
304469,6.48,1.2,30.4,121.3,0.4721,0.1185,-0.2346,-0.8414,0.83,0.35,-1.05,43.557006,6.967216,-3.58,1
304482,6.53,1.7,32.5,121.0,0.4722,0.1240,-0.2523,-0.8354,1.33,0.07,-0.83,43.557006,6.967216,-3.58,1
304482,6.59,1.7,32.5,121.0,0.4722,0.1240,-0.2523,-0.8354,1.33,0.07,-0.83,43.557006,6.967216,-3.58,1
304482,6.73,1.7,32.5,121.0,0.4722,0.1240,-0.2523,-0.8354,1.33,0.07,-0.83,43.557006,6.967216,-3.58,1
304482,7.38,1.7,32.5,121.0,0.4722,0.1240,-0.2523,-0.8354,1.33,0.07,-0.83,43.557006,6.967216,-3.58,1
304482,7.25,1.7,32.5,121.0,0.4722,0.1240,-0.2523,-0.8354,1.33,0.07,-0.83,43.557006,6.967216,-3.58,1
304494,6.76,2.3,34.6,120.5,0.4747,0.1323,-0.2833,-0.8226,1.00,-1.63,-0.25,43.557006,6.967216,-3.58,1
304494,6.75,2.3,34.6,120.5,0.4747,0.1323,-0.2833,-0.8226,1.00,-1.63,-0.25,43.557006,6.967216,-3.58,1
304494,6.78,2.3,34.6,120.5,0.4747,0.1323,-0.2833,-0.8226,1.00,-1.63,-0.25,43.557006,6.967216,-3.58,1
304494,6.84,2.3,34.6,120.5,0.4747,0.1323,-0.2833,-0.8226,1.00,-1.63,-0.25,43.557006,6.967216,-3.58,1
304494,6.88,2.3,34.6,120.5,0.4747,0.1323,-0.2833,-0.8226,1.00,-1.63,-0.25,43.557006,6.967216,-3.58,1
304507,6.86,2.8,36.3,120.0,0.4786,0.1336,-0.2938,-0.8165,1.15,-0.18,0.00,43.557006,6.967216,-3.42,1
304507,6.86,2.8,36.3,120.0,0.4786,0.1336,-0.2938,-0.8165,1.15,-0.18,0.00,43.557006,6.967216,-3.42,1
304507,6.92,2.8,36.3,120.0,0.4786,0.1336,-0.2938,-0.8165,1.15,-0.18,0.00,43.557006,6.967216,-3.42,1
304507,6.98,2.8,36.3,120.0,0.4786,0.1336,-0.2938,-0.8165,1.15,-0.18,0.00,43.557006,6.967216,-3.42,1
304507,7.03,2.8,36.3,120.0,0.4786,0.1336,-0.2938,-0.8165,1.15,-0.18,0.00,43.557006,6.967216,-3.42,1
304519,7.05,4.3,38.5,118.1,0.4842,0.1346,-0.3034,-0.8095,1.29,4.17,0.07,43.557006,6.967216,-3.42,1
304519,6.80,4.3,38.5,118.1,0.4842,0.1346,-0.3034,-0.8095,1.29,4.17,0.07,43.557006,6.967216,-3.42,1
304519,0.00,4.3,38.5,118.1,0.4842,0.1346,-0.3034,-0.8095,1.29,4.17,0.07,43.557006,6.967216,-3.42,1
304519,0.00,4.3,38.5,118.1,0.4842,0.1346,-0.3034,-0.8095,1.29,4.17,0.07,43.557006,6.967216,-3.42,1
304519,0.00,4.3,38.5,118.1,0.4842,0.1346,-0.3034,-0.8095,1.29,4.17,0.07,43.557006,6.967216,-3.42,1
304532,0.00,4.8,39.6,117.3,0.4882,0.1369,-0.3128,-0.8031,-0.95,3.60,-0.01,43.557006,6.967216,-3.42,1
304532,0.00,4.8,39.6,117.3,0.4882,0.1369,-0.3128,-0.8031,-0.95,3.60,-0.01,43.557006,6.967216,-3.42,1
304532,0.00,4.8,39.6,117.3,0.4882,0.1369,-0.3128,-0.8031,-0.95,3.60,-0.01,43.557006,6.967216,-3.42,1
304532,0.00,4.8,39.6,117.3,0.4882,0.1369,-0.3128,-0.8031,-0.95,3.60,-0.01,43.557006,6.967216,-3.42,1
304532,0.00,4.8,39.6,117.3,0.4882,0.1369,-0.3128,-0.8031,-0.95,3.60,-0.01,43.557006,6.967216,-3.42,1
304546,7.03,5.5,42.0,117.0,0.4865,0.1420,-0.3317,-0.7955,-0.36,0.93,-0.72,43.557006,6.967216,-3.42,1
304546,7.25,5.5,42.0,117.0,0.4865,0.1420,-0.3317,-0.7955,-0.36,0.93,-0.72,43.557006,6.967216,-3.42,1
304546,6.92,5.5,42.0,117.0,0.4865,0.1420,-0.3317,-0.7955,-0.36,0.93,-0.72,43.557006,6.967216,-3.42,1
304546,21.04,5.5,42.0,117.0,0.4865,0.1420,-0.3317,-0.7955,-0.36,0.93,-0.72,43.557006,6.967216,-3.42,1
304546,21.04,5.5,42.0,117.0,0.4865,0.1420,-0.3317,-0.7955,-0.36,0.93,-0.72,43.557006,6.967216,-3.42,1
304560,21.10,5.8,44.2,117.8,0.4776,0.1467,-0.3499,-0.7924,0.33,-0.75,-1.14,43.557006,6.967216,-3.25,1
304560,21.09,5.8,44.2,117.8,0.4776,0.1467,-0.3499,-0.7924,0.33,-0.75,-1.14,43.557006,6.967216,-3.25,1
304560,21.12,5.8,44.2,117.8,0.4776,0.1467,-0.3499,-0.7924,0.33,-0.75,-1.14,43.557006,6.967216,-3.25,1
304560,21.18,5.8,44.2,117.8,0.4776,0.1467,-0.3499,-0.7924,0.33,-0.75,-1.14,43.557006,6.967216,-3.25,1
304560,21.22,5.8,44.2,117.8,0.4776,0.1467,-0.3499,-0.7924,0.33,-0.75,-1.14,43.557006,6.967216,-3.25,1
304574,21.42,5.7,45.2,118.3,0.4721,0.1495,-0.3571,-0.7919,1.00,0.15,-0.75,43.557006,6.967216,-3.25,1
304574,21.50,5.7,45.2,118.3,0.4721,0.1495,-0.3571,-0.7919,1.00,0.15,-0.75,43.557006,6.967216,-3.25,1
304574,21.61,5.7,45.2,118.3,0.4721,0.1495,-0.3571,-0.7919,1.00,0.15,-0.75,43.557006,6.967216,-3.25,1
304574,21.79,5.7,45.2,118.3,0.4721,0.1495,-0.3571,-0.7919,1.00,0.15,-0.75,43.557006,6.967216,-3.25,1
304574,21.90,5.7,45.2,118.3,0.4721,0.1495,-0.3571,-0.7919,1.00,0.15,-0.75,43.557006,6.967216,-3.25,1
304589,22.02,5.5,47.1,119.0,0.4643,0.1560,-0.3705,-0.7891,1.37,1.39,-0.01,43.557006,6.967216,-3.25,1
304589,26.80,5.5,47.1,119.0,0.4643,0.1560,-0.3705,-0.7891,1.37,1.39,-0.01,43.557006,6.967216,-3.25,1
304589,27.00,5.5,47.1,119.0,0.4643,0.1560,-0.3705,-0.7891,1.37,1.39,-0.01,43.557006,6.967216,-3.25,1
304589,27.06,5.5,47.1,119.0,0.4643,0.1560,-0.3705,-0.7891,1.37,1.39,-0.01,43.557006,6.967216,-3.25,1
304589,27.17,5.5,47.1,119.0,0.4643,0.1560,-0.3705,-0.7891,1.37,1.39,-0.01,43.557006,6.967216,-3.25,1
304603,27.18,5.5,47.9,119.1,0.4618,0.1591,-0.3762,-0.7872,1.63,1.13,-0.25,43.557006,6.967216,-3.07,1
304603,27.34,5.5,47.9,119.1,0.4618,0.1591,-0.3762,-0.7872,1.63,1.13,-0.25,43.557006,6.967216,-3.07,1
304603,27.29,5.5,47.9,119.1,0.4618,0.1591,-0.3762,-0.7872,1.63,1.13,-0.25,43.557006,6.967216,-3.07,1
304603,27.25,5.5,47.9,119.1,0.4618,0.1591,-0.3762,-0.7872,1.63,1.13,-0.25,43.557006,6.967216,-3.07,1
304603,27.04,5.5,47.9,119.1,0.4618,0.1591,-0.3762,-0.7872,1.63,1.13,-0.25,43.557006,6.967216,-3.07,1
304617,26.88,5.4,48.5,119.3,0.4598,0.1619,-0.3803,-0.7859,1.32,0.97,-0.45,43.557006,6.967216,-3.07,1
304617,26.92,5.4,48.5,119.3,0.4598,0.1619,-0.3803,-0.7859,1.32,0.97,-0.45,43.557006,6.967216,-3.07,1
304617,26.88,5.4,48.5,119.3,0.4598,0.1619,-0.3803,-0.7859,1.32,0.97,-0.45,43.557006,6.967216,-3.07,1
304617,26.95,5.4,48.5,119.3,0.4598,0.1619,-0.3803,-0.7859,1.32,0.97,-0.45,43.557006,6.967216,-3.07,1
304617,26.90,5.4,48.5,119.3,0.4598,0.1619,-0.3803,-0.7859,1.32,0.97,-0.45,43.557006,6.967216,-3.07,1
304630,26.92,5.0,49.2,119.5,0.4571,0.1676,-0.3836,-0.7847,0.75,0.52,-0.46,43.557006,6.967216,-3.07,1
304630,26.89,5.0,49.2,119.5,0.4571,0.1676,-0.3836,-0.7847,0.75,0.52,-0.46,43.557006,6.967216,-3.07,1
304630,26.88,5.0,49.2,119.5,0.4571,0.1676,-0.3836,-0.7847,0.75,0.52,-0.46,43.557006,6.967216,-3.07,1
304630,26.87,5.0,49.2,119.5,0.4571,0.1676,-0.3836,-0.7847,0.75,0.52,-0.46,43.557006,6.967216,-3.07,1
304630,26.95,5.0,49.2,119.5,0.4571,0.1676,-0.3836,-0.7847,0.75,0.52,-0.46,43.557006,6.967216,-3.07,1
304643,27.00,4.7,49.4,119.5,0.4564,0.1702,-0.3836,-0.7845,0.79,-0.66,-1.52,43.557006,6.967216,-3.07,1
304643,27.25,4.7,49.4,119.5,0.4564,0.1702,-0.3836,-0.7845,0.79,-0.66,-1.52,43.557006,6.967216,-3.07,1
304643,27.82,4.7,49.4,119.5,0.4564,0.1702,-0.3836,-0.7845,0.79,-0.66,-1.52,43.557006,6.967216,-3.07,1
304643,28.19,4.7,49.4,119.5,0.4564,0.1702,-0.3836,-0.7845,0.79,-0.66,-1.52,43.557006,6.967216,-3.07,1
304643,28.20,4.7,49.4,119.5,0.4564,0.1702,-0.3836,-0.7845,0.79,-0.66,-1.52,43.557006,6.967216,-3.07,1
304654,0.00,4.3,49.5,119.6,0.4559,0.1735,-0.3832,-0.7843,-0.09,-1.38,-1.02,43.557006,6.967216,-2.88,1
304654,0.00,4.3,49.5,119.6,0.4559,0.1735,-0.3832,-0.7843,-0.09,-1.38,-1.02,43.557006,6.967216,-2.88,1
304654,0.00,4.3,49.5,119.6,0.4559,0.1735,-0.3832,-0.7843,-0.09,-1.38,-1.02,43.557006,6.967216,-2.88,1
304654,0.00,4.3,49.5,119.6,0.4559,0.1735,-0.3832,-0.7843,-0.09,-1.38,-1.02,43.557006,6.967216,-2.88,1
304654,0.00,4.3,49.5,119.6,0.4559,0.1735,-0.3832,-0.7843,-0.09,-1.38,-1.02,43.557006,6.967216,-2.88,1
304667,0.00,3.9,49.8,119.6,0.4555,0.1783,-0.3831,-0.7835,-0.98,-1.05,-0.15,43.557006,6.967216,-2.88,1
304667,0.00,3.9,49.8,119.6,0.4555,0.1783,-0.3831,-0.7835,-0.98,-1.05,-0.15,43.557006,6.967216,-2.88,1
304667,0.00,3.9,49.8,119.6,0.4555,0.1783,-0.3831,-0.7835,-0.98,-1.05,-0.15,43.557006,6.967216,-2.88,1
304667,0.00,3.9,49.8,119.6,0.4555,0.1783,-0.3831,-0.7835,-0.98,-1.05,-0.15,43.557006,6.967216,-2.88,1
304667,0.00,3.9,49.8,119.6,0.4555,0.1783,-0.3831,-0.7835,-0.98,-1.05,-0.15,43.557006,6.967216,-2.88,1
304679,0.00,3.5,50.3,119.6,0.4546,0.1842,-0.3847,-0.7817,-1.19,-0.63,0.34,43.557006,6.967216,-2.88,1
304679,0.00,3.5,50.3,119.6,0.4546,0.1842,-0.3847,-0.7817,-1.19,-0.63,0.34,43.557006,6.967216,-2.88,1
304679,0.00,3.5,50.3,119.6,0.4546,0.1842,-0.3847,-0.7817,-1.19,-0.63,0.34,43.557006,6.967216,-2.88,1
304679,0.00,3.5,50.3,119.6,0.4546,0.1842,-0.3847,-0.7817,-1.19,-0.63,0.34,43.557006,6.967216,-2.88,1
304679,0.00,3.5,50.3,119.6,0.4546,0.1842,-0.3847,-0.7817,-1.19,-0.63,0.34,43.557006,6.967216,-2.88,1
304692,0.00,2.9,52.0,119.4,0.4528,0.1958,-0.3931,-0.7758,-0.80,0.49,-0.15,43.557006,6.967216,-2.88,1
304692,0.00,2.9,52.0,119.4,0.4528,0.1958,-0.3931,-0.7758,-0.80,0.49,-0.15,43.557006,6.967216,-2.88,1
304692,0.00,2.9,52.0,119.4,0.4528,0.1958,-0.3931,-0.7758,-0.80,0.49,-0.15,43.557006,6.967216,-2.88,1
304692,0.00,2.9,52.0,119.4,0.4528,0.1958,-0.3931,-0.7758,-0.80,0.49,-0.15,43.557006,6.967216,-2.88,1
304692,0.00,2.9,52.0,119.4,0.4528,0.1958,-0.3931,-0.7758,-0.80,0.49,-0.15,43.557006,6.967216,-2.88,1
304705,0.00,2.8,52.9,119.3,0.4517,0.2009,-0.3986,-0.7724,-0.45,0.58,0.07,43.557006,6.967216,-2.73,1
304705,0.00,2.8,52.9,119.3,0.4517,0.2009,-0.3986,-0.7724,-0.45,0.58,0.07,43.557006,6.967216,-2.73,1
304705,0.00,2.8,52.9,119.3,0.4517,0.2009,-0.3986,-0.7724,-0.45,0.58,0.07,43.557006,6.967216,-2.73,1
304705,0.00,2.8,52.9,119.3,0.4517,0.2009,-0.3986,-0.7724,-0.45,0.58,0.07,43.557006,6.967216,-2.73,1
304705,0.00,2.8,52.9,119.3,0.4517,0.2009,-0.3986,-0.7724,-0.45,0.58,0.07,43.557006,6.967216,-2.73,1
304718,0.00,2.7,53.8,119.3,0.4502,0.2048,-0.4043,-0.7692,-0.20,0.22,0.25,43.557006,6.967216,-2.73,1
304718,0.00,2.7,53.8,119.3,0.4502,0.2048,-0.4043,-0.7692,-0.20,0.22,0.25,43.557006,6.967216,-2.73,1
304718,0.00,2.7,53.8,119.3,0.4502,0.2048,-0.4043,-0.7692,-0.20,0.22,0.25,43.557006,6.967216,-2.73,1
304718,0.00,2.7,53.8,119.3,0.4502,0.2048,-0.4043,-0.7692,-0.20,0.22,0.25,43.557006,6.967216,-2.73,1
304718,0.00,2.7,53.8,119.3,0.4502,0.2048,-0.4043,-0.7692,-0.20,0.22,0.25,43.557006,6.967216,-2.73,1
304730,0.00,2.8,54.6,119.3,0.4482,0.2077,-0.4102,-0.7665,0.02,0.27,-0.44,43.557006,6.967216,-2.73,1
304730,0.00,2.8,54.6,119.3,0.4482,0.2077,-0.4102,-0.7665,0.02,0.27,-0.44,43.557006,6.967216,-2.73,1
304730,0.00,2.8,54.6,119.3,0.4482,0.2077,-0.4102,-0.7665,0.02,0.27,-0.44,43.557006,6.967216,-2.73,1
304730,0.00,2.8,54.6,119.3,0.4482,0.2077,-0.4102,-0.7665,0.02,0.27,-0.44,43.557006,6.967216,-2.73,1
304730,0.00,2.8,54.6,119.3,0.4482,0.2077,-0.4102,-0.7665,0.02,0.27,-0.44,43.557006,6.967216,-2.73,1
304743,0.00,3.1,56.5,119.4,0.4436,0.2115,-0.4248,-0.7602,-0.40,-0.75,-0.67,43.557006,6.967216,-2.73,1
304743,0.00,3.1,56.5,119.4,0.4436,0.2115,-0.4248,-0.7602,-0.40,-0.75,-0.67,43.557006,6.967216,-2.73,1
304743,0.00,3.1,56.5,119.4,0.4436,0.2115,-0.4248,-0.7602,-0.40,-0.75,-0.67,43.557006,6.967216,-2.73,1
304743,0.00,3.1,56.5,119.4,0.4436,0.2115,-0.4248,-0.7602,-0.40,-0.75,-0.67,43.557006,6.967216,-2.73,1
304743,0.00,3.1,56.5,119.4,0.4436,0.2115,-0.4248,-0.7602,-0.40,-0.75,-0.67,43.557006,6.967216,-2.73,1
304756,0.00,3.3,57.8,119.5,0.4401,0.2139,-0.4342,-0.7562,-0.44,-1.58,-0.63,43.557006,6.967216,-2.62,1
304756,0.00,3.3,57.8,119.5,0.4401,0.2139,-0.4342,-0.7562,-0.44,-1.58,-0.63,43.557006,6.967216,-2.62,1
304756,0.00,3.3,57.8,119.5,0.4401,0.2139,-0.4342,-0.7562,-0.44,-1.58,-0.63,43.557006,6.967216,-2.62,1
304756,0.00,3.3,57.8,119.5,0.4401,0.2139,-0.4342,-0.7562,-0.44,-1.58,-0.63,43.557006,6.967216,-2.62,1
304756,0.00,3.3,57.8,119.5,0.4401,0.2139,-0.4342,-0.7562,-0.44,-1.58,-0.63,43.557006,6.967216,-2.62,1
304769,0.00,3.5,59.3,119.6,0.4361,0.2171,-0.4456,-0.7509,-0.51,-2.33,0.36,43.557006,6.967216,-2.62,1
304769,0.00,3.5,59.3,119.6,0.4361,0.2171,-0.4456,-0.7509,-0.51,-2.33,0.36,43.557006,6.967216,-2.62,1
304769,0.00,3.5,59.3,119.6,0.4361,0.2171,-0.4456,-0.7509,-0.51,-2.33,0.36,43.557006,6.967216,-2.62,1
304769,0.00,3.5,59.3,119.6,0.4361,0.2171,-0.4456,-0.7509,-0.51,-2.33,0.36,43.557006,6.967216,-2.62,1
304769,0.00,3.5,59.3,119.6,0.4361,0.2171,-0.4456,-0.7509,-0.51,-2.33,0.36,43.557006,6.967216,-2.62,1
304781,0.00,4.0,61.0,119.4,0.4339,0.2196,-0.4584,-0.7438,0.60,-2.28,1.26,43.557006,6.967216,-2.62,1
304781,0.00,4.0,61.0,119.4,0.4339,0.2196,-0.4584,-0.7438,0.60,-2.28,1.26,43.557006,6.967216,-2.62,1
304781,0.00,4.0,61.0,119.4,0.4339,0.2196,-0.4584,-0.7438,0.60,-2.28,1.26,43.557006,6.967216,-2.62,1
304781,0.00,4.0,61.0,119.4,0.4339,0.2196,-0.4584,-0.7438,0.60,-2.28,1.26,43.557006,6.967216,-2.62,1
304781,0.00,4.0,61.0,119.4,0.4339,0.2196,-0.4584,-0.7438,0.60,-2.28,1.26,43.557006,6.967216,-2.62,1
304794,0.00,5.8,64.1,118.0,0.4359,0.2205,-0.4840,-0.7260,-0.70,-3.50,-0.27,43.557006,6.967216,-2.62,1
304794,0.00,5.8,64.1,118.0,0.4359,0.2205,-0.4840,-0.7260,-0.70,-3.50,-0.27,43.557006,6.967216,-2.62,1
304794,0.00,5.8,64.1,118.0,0.4359,0.2205,-0.4840,-0.7260,-0.70,-3.50,-0.27,43.557006,6.967216,-2.62,1
304794,0.00,5.8,64.1,118.0,0.4359,0.2205,-0.4840,-0.7260,-0.70,-3.50,-0.27,43.557006,6.967216,-2.62,1
304794,0.00,5.8,64.1,118.0,0.4359,0.2205,-0.4840,-0.7260,-0.70,-3.50,-0.27,43.557006,6.967216,-2.62,1
304807,0.00,7.1,65.5,116.5,0.4417,0.2188,-0.4964,-0.7144,0.27,-1.13,-0.83,43.557006,6.967216,-2.58,1
304807,0.00,7.1,65.5,116.5,0.4417,0.2188,-0.4964,-0.7144,0.27,-1.13,-0.83,43.557006,6.967216,-2.58,1
304807,0.00,7.1,65.5,116.5,0.4417,0.2188,-0.4964,-0.7144,0.27,-1.13,-0.83,43.557006,6.967216,-2.58,1
304807,0.00,7.1,65.5,116.5,0.4417,0.2188,-0.4964,-0.7144,0.27,-1.13,-0.83,43.557006,6.967216,-2.58,1
304807,0.00,7.1,65.5,116.5,0.4417,0.2188,-0.4964,-0.7144,0.27,-1.13,-0.83,43.557006,6.967216,-2.58,1
304820,0.00,8.8,66.7,114.6,0.4496,0.2164,-0.5084,-0.7017,0.22,0.49,-0.98,43.557006,6.967216,-2.58,1
304820,0.00,8.8,66.7,114.6,0.4496,0.2164,-0.5084,-0.7017,0.22,0.49,-0.98,43.557006,6.967216,-2.58,1
304820,0.00,8.8,66.7,114.6,0.4496,0.2164,-0.5084,-0.7017,0.22,0.49,-0.98,43.557006,6.967216,-2.58,1
304820,0.00,8.8,66.7,114.6,0.4496,0.2164,-0.5084,-0.7017,0.22,0.49,-0.98,43.557006,6.967216,-2.58,1
304820,0.00,8.8,66.7,114.6,0.4496,0.2164,-0.5084,-0.7017,0.22,0.49,-0.98,43.557006,6.967216,-2.58,1
304832,0.00,10.3,67.9,112.6,0.4586,0.2145,-0.5193,-0.6883,-0.10,4.59,-0.38,43.557006,6.967216,-2.58,1
304832,0.00,10.3,67.9,112.6,0.4586,0.2145,-0.5193,-0.6883,-0.10,4.59,-0.38,43.557006,6.967216,-2.58,1
304832,0.00,10.3,67.9,112.6,0.4586,0.2145,-0.5193,-0.6883,-0.10,4.59,-0.38,43.557006,6.967216,-2.58,1
304832,0.00,10.3,67.9,112.6,0.4586,0.2145,-0.5193,-0.6883,-0.10,4.59,-0.38,43.557006,6.967216,-2.58,1
304832,0.00,10.3,67.9,112.6,0.4586,0.2145,-0.5193,-0.6883,-0.10,4.59,-0.38,43.557006,6.967216,-2.58,1
304845,0.00,12.1,69.8,110.2,0.4674,0.2144,-0.5343,-0.6708,0.40,0.95,-1.70,43.557006,6.967216,-2.58,1
304845,0.00,12.1,69.8,110.2,0.4674,0.2144,-0.5343,-0.6708,0.40,0.95,-1.70,43.557006,6.967216,-2.58,1
304845,0.00,12.1,69.8,110.2,0.4674,0.2144,-0.5343,-0.6708,0.40,0.95,-1.70,43.557006,6.967216,-2.58,1
304845,0.00,12.1,69.8,110.2,0.4674,0.2144,-0.5343,-0.6708,0.40,0.95,-1.70,43.557006,6.967216,-2.58,1
304845,0.00,12.1,69.8,110.2,0.4674,0.2144,-0.5343,-0.6708,0.40,0.95,-1.70,43.557006,6.967216,-2.58,1
304858,0.00,12.4,70.1,110.2,0.4661,0.2133,-0.5374,-0.6695,1.94,1.66,-4.17,43.557006,6.967216,-2.60,1
304858,0.00,12.4,70.1,110.2,0.4661,0.2133,-0.5374,-0.6695,1.94,1.66,-4.17,43.557006,6.967216,-2.60,1
304858,0.00,12.4,70.1,110.2,0.4661,0.2133,-0.5374,-0.6695,1.94,1.66,-4.17,43.557006,6.967216,-2.60,1
304858,0.00,12.4,70.1,110.2,0.4661,0.2133,-0.5374,-0.6695,1.94,1.66,-4.17,43.557006,6.967216,-2.60,1
304858,0.00,12.4,70.1,110.2,0.4661,0.2133,-0.5374,-0.6695,1.94,1.66,-4.17,43.557006,6.967216,-2.60,1
304871,0.00,12.3,70.6,110.8,0.4615,0.2122,-0.5412,-0.6700,1.95,3.21,-1.85,43.557006,6.967216,-2.60,1
304871,0.00,12.3,70.6,110.8,0.4615,0.2122,-0.5412,-0.6700,1.95,3.21,-1.85,43.557006,6.967216,-2.60,1
304871,0.00,12.3,70.6,110.8,0.4615,0.2122,-0.5412,-0.6700,1.95,3.21,-1.85,43.557006,6.967216,-2.60,1
304871,0.00,12.3,70.6,110.8,0.4615,0.2122,-0.5412,-0.6700,1.95,3.21,-1.85,43.557006,6.967216,-2.60,1
304871,0.00,12.3,70.6,110.8,0.4615,0.2122,-0.5412,-0.6700,1.95,3.21,-1.85,43.557006,6.967216,-2.60,1
304883,0.00,12.3,70.9,111.1,0.4586,0.2125,-0.5435,-0.6701,2.80,0.34,-0.83,43.557006,6.967216,-2.60,1
