tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw,gnss_alt
80545,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.02,43.244483,-0.039976,11.14,3,412.50
80545,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.02,43.244483,-0.039976,11.14,3,412.50
80545,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.02,43.244483,-0.039976,11.14,3,412.50
80545,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.01,-0.02,43.244483,-0.039976,11.14,3,412.50
80649,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.02,0.00,43.244483,-0.039976,11.18,3,412.50
80649,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.02,0.00,43.244483,-0.039976,11.18,3,412.50
80649,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.02,0.00,43.244483,-0.039976,11.18,3,412.50
80649,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.02,0.00,43.244483,-0.039976,11.18,3,412.50
80649,0.10,75.1,97.9,213.3,0.1995,0.6140,-0.3752,0.6651,-0.07,0.02,0.00,43.244483,-0.039976,11.18,3,412.50
80753,0.10,74.0,99.7,213.3,0.1982,0.6110,-0.3871,0.6613,0.05,0.15,-0.25,43.244483,-0.039976,11.19,3,412.50
80753,0.10,74.0,99.7,213.3,0.1982,0.6110,-0.3871,0.6613,0.05,0.15,-0.25,43.244483,-0.039976,11.19,3,412.50
80753,0.10,74.0,99.7,213.3,0.1982,0.6110,-0.3871,0.6613,0.05,0.15,-0.25,43.244483,-0.039976,11.19,3,412.50
80753,0.10,74.0,99.7,213.3,0.1982,0.6110,-0.3871,0.6613,0.05,0.15,-0.25,43.244483,-0.039976,11.19,3,412.50
80753,0.10,74.0,99.7,213.3,0.1982,0.6110,-0.3871,0.6613,0.05,0.15,-0.25,43.244483,-0.039976,11.19,3,412.50
80857,0.10,67.3,92.7,208.1,0.1674,0.5658,-0.4324,0.6817,-0.95,-1.01,0.69,43.244483,-0.039976,11.21,3,412.50
80857,0.10,67.3,92.7,208.1,0.1674,0.5658,-0.4324,0.6817,-0.95,-1.01,0.69,43.244483,-0.039976,11.21,3,412.50
80857,0.10,67.3,92.7,208.1,0.1674,0.5658,-0.4324,0.6817,-0.95,-1.01,0.69,43.244483,-0.039976,11.21,3,412.50
80857,0.10,67.3,92.7,208.1,0.1674,0.5658,-0.4324,0.6817,-0.95,-1.01,0.69,43.244483,-0.039976,11.21,3,412.50
80857,0.09,67.3,92.7,208.1,0.1674,0.5658,-0.4324,0.6817,-0.95,-1.01,0.69,43.244483,-0.039976,11.21,3,412.50
80961,0.09,63.0,92.4,203.9,0.1454,0.5558,-0.4481,0.6848,0.23,0.49,-0.07,43.244483,-0.039976,11.28,3,412.60
80961,0.07,63.0,92.4,203.9,0.1454,0.5558,-0.4481,0.6848,0.23,0.49,-0.07,43.244483,-0.039976,11.28,3,412.60
80961,0.07,63.0,92.4,203.9,0.1454,0.5558,-0.4481,0.6848,0.23,0.49,-0.07,43.244483,-0.039976,11.28,3,412.60
80961,0.07,63.0,92.4,203.9,0.1454,0.5558,-0.4481,0.6848,0.23,0.49,-0.07,43.244483,-0.039976,11.28,3,412.60
80961,0.07,63.0,92.4,203.9,0.1454,0.5558,-0.4481,0.6848,0.23,0.49,-0.07,43.244483,-0.039976,11.28,3,412.60
81065,0.07,61.5,93.1,202.0,0.1338,0.5531,-0.4550,0.6848,-0.45,-0.22,0.19,43.244483,-0.039976,11.28,3,412.60
81065,0.07,61.5,93.1,202.0,0.1338,0.5531,-0.4550,0.6848,-0.45,-0.22,0.19,43.244483,-0.039976,11.28,3,412.60
81065,0.07,61.5,93.1,202.0,0.1338,0.5531,-0.4550,0.6848,-0.45,-0.22,0.19,43.244483,-0.039976,11.28,3,412.60
81065,0.07,61.5,93.1,202.0,0.1338,0.5531,-0.4550,0.6848,-0.45,-0.22,0.19,43.244483,-0.039976,11.28,3,412.60
81065,0.05,61.5,93.1,202.0,0.1338,0.5531,-0.4550,0.6848,-0.45,-0.22,0.19,43.244483,-0.039976,11.28,3,412.60
81169,0.05,61.1,94.4,201.2,0.1282,0.5565,-0.4573,0.6817,-0.73,-0.15,-0.91,43.244483,-0.039976,11.30,3,412.60
81169,0.05,61.1,94.4,201.2,0.1282,0.5565,-0.4573,0.6817,-0.73,-0.15,-0.91,43.244483,-0.039976,11.30,3,412.60
81169,0.07,61.1,94.4,201.2,0.1282,0.5565,-0.4573,0.6817,-0.73,-0.15,-0.91,43.244483,-0.039976,11.30,3,412.60
81169,0.07,61.1,94.4,201.2,0.1282,0.5565,-0.4573,0.6817,-0.73,-0.15,-0.91,43.244483,-0.039976,11.30,3,412.60
81169,0.07,61.1,94.4,201.2,0.1282,0.5565,-0.4573,0.6817,-0.73,-0.15,-0.91,43.244483,-0.039976,11.30,3,412.60
81273,0.07,62.8,97.9,201.6,0.1286,0.5765,-0.4464,0.6721,1.78,-0.91,0.63,43.244483,-0.039976,11.32,3,412.60
81273,0.07,62.8,97.9,201.6,0.1286,0.5765,-0.4464,0.6721,1.78,-0.91,0.63,43.244483,-0.039976,11.32,3,412.60
81273,0.07,62.8,97.9,201.6,0.1286,0.5765,-0.4464,0.6721,1.78,-0.91,0.63,43.244483,-0.039976,11.32,3,412.60
81273,0.09,62.8,97.9,201.6,0.1286,0.5765,-0.4464,0.6721,1.78,-0.91,0.63,43.244483,-0.039976,11.32,3,412.60
81273,0.09,62.8,97.9,201.6,0.1286,0.5765,-0.4464,0.6721,1.78,-0.91,0.63,43.244483,-0.039976,11.32,3,412.60
81377,0.09,69.7,124.3,207.8,0.1531,0.6635,-0.3965,0.6156,0.91,-0.55,-0.37,43.244483,-0.039976,11.39,3,412.60
81377,0.09,69.7,124.3,207.8,0.1531,0.6635,-0.3965,0.6156,0.91,-0.55,-0.37,43.244483,-0.039976,11.39,3,412.60
81377,0.11,69.7,124.3,207.8,0.1531,0.6635,-0.3965,0.6156,0.91,-0.55,-0.37,43.244483,-0.039976,11.39,3,412.60
81377,0.11,69.7,124.3,207.8,0.1531,0.6635,-0.3965,0.6156,0.91,-0.55,-0.37,43.244483,-0.039976,11.39,3,412.60
81377,0.20,69.7,124.3,207.8,0.1531,0.6635,-0.3965,0.6156,0.91,-0.55,-0.37,43.244483,-0.039976,11.39,3,412.60
81481,0.30,65.7,167.5,216.3,0.1710,0.7660,-0.3367,0.5200,-0.28,0.50,-0.74,43.244483,-0.039976,11.33,3,412.60
81481,0.15,65.7,167.5,216.3,0.1710,0.7660,-0.3367,0.5200,-0.28,0.50,-0.74,43.244483,-0.039976,11.33,3,412.60
81481,0.12,65.7,167.5,216.3,0.1710,0.7660,-0.3367,0.5200,-0.28,0.50,-0.74,43.244483,-0.039976,11.33,3,412.60
81481,0.11,65.7,167.5,216.3,0.1710,0.7660,-0.3367,0.5200,-0.28,0.50,-0.74,43.244483,-0.039976,11.33,3,412.60
81481,0.10,65.7,167.5,216.3,0.1710,0.7660,-0.3367,0.5200,-0.28,0.50,-0.74,43.244483,-0.039976,11.33,3,412.60
81585,0.07,55.1,-168.0,232.4,0.2075,0.8392,-0.2738,0.4214,-1.14,0.35,-0.22,43.244483,-0.039976,11.36,3,412.60
81585,0.07,55.1,-168.0,232.4,0.2075,0.8392,-0.2738,0.4214,-1.14,0.35,-0.22,43.244483,-0.039976,11.36,3,412.60
81585,0.07,55.1,-168.0,232.4,0.2075,0.8392,-0.2738,0.4214,-1.14,0.35,-0.22,43.244483,-0.039976,11.36,3,412.60
81585,0.09,55.1,-168.0,232.4,0.2075,0.8392,-0.2738,0.4214,-1.14,0.35,-0.22,43.244483,-0.039976,11.36,3,412.60
81585,0.09,55.1,-168.0,232.4,0.2075,0.8392,-0.2738,0.4214,-1.14,0.35,-0.22,43.244483,-0.039976,11.36,3,412.60
81689,0.11,39.9,-149.8,251.3,0.2394,0.9087,-0.0762,0.3331,-1.75,0.41,-1.45,43.244483,-0.039976,11.39,3,412.70
81689,0.07,39.9,-149.8,251.3,0.2394,0.9087,-0.0762,0.3331,-1.75,0.41,-1.45,43.244483,-0.039976,11.39,3,412.70
81689,0.22,39.9,-149.8,251.3,0.2394,0.9087,-0.0762,0.3331,-1.75,0.41,-1.45,43.244483,-0.039976,11.39,3,412.70
81689,0.28,39.9,-149.8,251.3,0.2394,0.9087,-0.0762,0.3331,-1.75,0.41,-1.45,43.244483,-0.039976,11.39,3,412.70
81689,0.40,39.9,-149.8,251.3,0.2394,0.9087,-0.0762,0.3331,-1.75,0.41,-1.45,43.244483,-0.039976,11.39,3,412.70
81793,0.40,24.6,-147.8,169.4,0.2352,0.9365,0.0864,0.2448,-1.58,0.55,0.09,43.244491,-0.039976,11.46,3,412.79
81793,0.40,24.6,-147.8,169.4,0.2352,0.9365,0.0864,0.2448,-1.58,0.55,0.09,43.244491,-0.039976,11.46,3,412.79
81793,0.40,24.6,-147.8,169.4,0.2352,0.9365,0.0864,0.2448,-1.58,0.55,0.09,43.244491,-0.039976,11.46,3,412.79
81793,0.40,24.6,-147.8,169.4,0.2352,0.9365,0.0864,0.2448,-1.58,0.55,0.09,43.244491,-0.039976,11.46,3,412.79
81793,0.40,24.6,-147.8,169.4,0.2352,0.9365,0.0864,0.2448,-1.58,0.55,0.09,43.244491,-0.039976,11.46,3,412.79
81897,0.40,7.9,-149.5,158.3,0.2431,0.9447,0.1960,0.1000,1.29,-1.60,-1.13,43.244491,-0.039976,11.65,3,412.79
81897,0.40,7.9,-149.5,158.3,0.2431,0.9447,0.1960,0.1000,1.29,-1.60,-1.13,43.244491,-0.039976,11.65,3,412.79
81897,0.40,7.9,-149.5,158.3,0.2431,0.9447,0.1960,0.1000,1.29,-1.60,-1.13,43.244491,-0.039976,11.65,3,412.79
81897,0.40,7.9,-149.5,158.3,0.2431,0.9447,0.1960,0.1000,1.29,-1.60,-1.13,43.244491,-0.039976,11.65,3,412.79
81897,0.40,7.9,-149.5,158.3,0.2431,0.9447,0.1960,0.1000,1.29,-1.60,-1.13,43.244491,-0.039976,11.65,3,412.79
82001,6.80,-7.3,-158.6,146.0,0.1950,0.9381,0.2859,-0.0092,-1.01,0.88,0.11,43.244491,-0.039976,11.60,3,412.79
82001,6.59,-7.3,-158.6,146.0,0.1950,0.9381,0.2859,-0.0092,-1.01,0.88,0.11,43.244491,-0.039976,11.60,3,412.79
82001,6.17,-7.3,-158.6,146.0,0.1950,0.9381,0.2859,-0.0092,-1.01,0.88,0.11,43.244491,-0.039976,11.60,3,412.79
82001,5.96,-7.3,-158.6,146.0,0.1950,0.9381,0.2859,-0.0092,-1.01,0.88,0.11,43.244491,-0.039976,11.60,3,412.79
82001,6.32,-7.3,-158.6,146.0,0.1950,0.9381,0.2859,-0.0092,-1.01,0.88,0.11,43.244491,-0.039976,11.60,3,412.79
82105,6.69,-10.3,-169.3,141.4,0.1160,0.9362,0.3270,-0.0551,0.67,-0.13,0.75,43.244491,-0.039976,11.66,3,412.79
82105,5.42,-10.3,-169.3,141.4,0.1160,0.9362,0.3270,-0.0551,0.67,-0.13,0.75,43.244491,-0.039976,11.66,3,412.79
82105,5.23,-10.3,-169.3,141.4,0.1160,0.9362,0.3270,-0.0551,0.67,-0.13,0.75,43.244491,-0.039976,11.66,3,412.79
82105,5.00,-10.3,-169.3,141.4,0.1160,0.9362,0.3270,-0.0551,0.67,-0.13,0.75,43.244491,-0.039976,11.66,3,412.79
82105,4.73,-10.3,-169.3,141.4,0.1160,0.9362,0.3270,-0.0551,0.67,-0.13,0.75,43.244491,-0.039976,11.66,3,412.79
82210,4.73,0.0,176.1,135.5,-0.0311,0.9251,0.3780,-0.0126,-3.06,-0.56,-0.50,43.244491,-0.039976,11.98,3,412.89
82210,0.02,0.0,176.1,135.5,-0.0311,0.9251,0.3780,-0.0126,-3.06,-0.56,-0.50,43.244491,-0.039976,11.98,3,412.89
82210,0.00,0.0,176.1,135.5,-0.0311,0.9251,0.3780,-0.0126,-3.06,-0.56,-0.50,43.244491,-0.039976,11.98,3,412.89
82210,0.00,0.0,176.1,135.5,-0.0311,0.9251,0.3780,-0.0126,-3.06,-0.56,-0.50,43.244491,-0.039976,11.98,3,412.89
82210,0.01,0.0,176.1,135.5,-0.0311,0.9251,0.3780,-0.0126,-3.06,-0.56,-0.50,43.244491,-0.039976,11.98,3,412.89
82316,0.03,5.1,172.2,133.6,-0.0797,0.9163,0.3921,0.0151,-0.46,-0.23,1.63,43.244491,-0.039976,12.20,3,412.89
82316,0.03,5.1,172.2,133.6,-0.0797,0.9163,0.3921,0.0151,-0.46,-0.23,1.63,43.244491,-0.039976,12.20,3,412.89
82316,0.05,5.1,172.2,133.6,-0.0797,0.9163,0.3921,0.0151,-0.46,-0.23,1.63,43.244491,-0.039976,12.20,3,412.89
82316,0.05,5.1,172.2,133.6,-0.0797,0.9163,0.3921,0.0151,-0.46,-0.23,1.63,43.244491,-0.039976,12.20,3,412.89
82316,0.05,5.1,172.2,133.6,-0.0797,0.9163,0.3921,0.0151,-0.46,-0.23,1.63,43.244491,-0.039976,12.20,3,412.89
82419,0.03,13.0,-177.7,136.1,-0.0245,0.9216,0.3704,0.1122,1.04,-0.11,-0.15,43.244491,-0.039976,12.23,3,412.89
82419,0.02,13.0,-177.7,136.1,-0.0245,0.9216,0.3704,0.1122,1.04,-0.11,-0.15,43.244491,-0.039976,12.23,3,412.89
82419,0.03,13.0,-177.7,136.1,-0.0245,0.9216,0.3704,0.1122,1.04,-0.11,-0.15,43.244491,-0.039976,12.23,3,412.89
82419,0.01,13.0,-177.7,136.1,-0.0245,0.9216,0.3704,0.1122,1.04,-0.11,-0.15,43.244491,-0.039976,12.23,3,412.89
82419,0.02,13.0,-177.7,136.1,-0.0245,0.9216,0.3704,0.1122,1.04,-0.11,-0.15,43.244491,-0.039976,12.23,3,412.89
82521,0.03,28.2,-168.2,137.6,-0.0020,0.9000,0.3479,0.2621,-0.31,0.27,-0.27,43.244491,-0.039976,12.30,3,413.00
82521,0.05,28.2,-168.2,137.6,-0.0020,0.9000,0.3479,0.2621,-0.31,0.27,-0.27,43.244491,-0.039976,12.30,3,413.00
82521,0.03,28.2,-168.2,137.6,-0.0020,0.9000,0.3479,0.2621,-0.31,0.27,-0.27,43.244491,-0.039976,12.30,3,413.00
82521,0.03,28.2,-168.2,137.6,-0.0020,0.9000,0.3479,0.2621,-0.31,0.27,-0.27,43.244491,-0.039976,12.30,3,413.00
82521,0.05,28.2,-168.2,137.6,-0.0020,0.9000,0.3479,0.2621,-0.31,0.27,-0.27,43.244491,-0.039976,12.30,3,413.00
82625,0.05,41.1,-158.8,180.6,0.0023,0.8554,0.3459,0.3854,-1.02,-0.93,-1.45,43.244491,-0.039976,12.43,3,413.00
82625,0.05,41.1,-158.8,180.6,0.0023,0.8554,0.3459,0.3854,-1.02,-0.93,-1.45,43.244491,-0.039976,12.43,3,413.00
82625,0.05,41.1,-158.8,180.6,0.0023,0.8554,0.3459,0.3854,-1.02,-0.93,-1.45,43.244491,-0.039976,12.43,3,413.00
82625,0.07,41.1,-158.8,180.6,0.0023,0.8554,0.3459,0.3854,-1.02,-0.93,-1.45,43.244491,-0.039976,12.43,3,413.00
82625,0.05,41.1,-158.8,180.6,0.0023,0.8554,0.3459,0.3854,-1.02,-0.93,-1.45,43.244491,-0.039976,12.43,3,413.00
82729,0.07,44.8,-154.6,181.7,0.0066,0.8377,0.3445,0.4235,-1.23,-1.05,-0.88,43.244491,-0.039976,12.30,3,413.00
82729,0.07,44.8,-154.6,181.7,0.0066,0.8377,0.3445,0.4235,-1.23,-1.05,-0.88,43.244491,-0.039976,12.30,3,413.00
82729,0.05,44.8,-154.6,181.7,0.0066,0.8377,0.3445,0.4235,-1.23,-1.05,-0.88,43.244491,-0.039976,12.30,3,413.00
82729,0.05,44.8,-154.6,181.7,0.0066,0.8377,0.3445,0.4235,-1.23,-1.05,-0.88,43.244491,-0.039976,12.30,3,413.00
82729,0.07,44.8,-154.6,181.7,0.0066,0.8377,0.3445,0.4235,-1.23,-1.05,-0.88,43.244491,-0.039976,12.30,3,413.00
82833,0.05,45.6,-153.1,183.0,0.0118,0.8339,0.3410,0.4337,0.20,-0.79,-0.31,43.244491,-0.039976,12.16,3,413.10
82833,0.03,45.6,-153.1,183.0,0.0118,0.8339,0.3410,0.4337,0.20,-0.79,-0.31,43.244491,-0.039976,12.16,3,413.10
82833,0.03,45.6,-153.1,183.0,0.0118,0.8339,0.3410,0.4337,0.20,-0.79,-0.31,43.244491,-0.039976,12.16,3,413.10
82833,0.02,45.6,-153.1,183.0,0.0118,0.8339,0.3410,0.4337,0.20,-0.79,-0.31,43.244491,-0.039976,12.16,3,413.10
82833,0.02,45.6,-153.1,183.0,0.0118,0.8339,0.3410,0.4337,0.20,-0.79,-0.31,43.244491,-0.039976,12.16,3,413.10
82937,0.01,50.8,-151.6,177.8,-0.0087,0.8165,0.3331,0.4713,-2.18,-0.58,-0.22,43.244491,-0.039976,12.06,3,413.10
82937,0.00,50.8,-151.6,177.8,-0.0087,0.8165,0.3331,0.4713,-2.18,-0.58,-0.22,43.244491,-0.039976,12.06,3,413.10
82937,0.00,50.8,-151.6,177.8,-0.0087,0.8165,0.3331,0.4713,-2.18,-0.58,-0.22,43.244491,-0.039976,12.06,3,413.10
82937,0.00,50.8,-151.6,177.8,-0.0087,0.8165,0.3331,0.4713,-2.18,-0.58,-0.22,43.244491,-0.039976,12.06,3,413.10
82937,0.03,50.8,-151.6,177.8,-0.0087,0.8165,0.3331,0.4713,-2.18,-0.58,-0.22,43.244491,-0.039976,12.06,3,413.10
83041,0.05,52.4,-157.6,169.1,-0.0439,0.8217,0.3266,0.4649,-0.10,-1.36,2.77,43.244491,-0.039976,12.01,3,413.10
83041,0.07,52.4,-157.6,169.1,-0.0439,0.8217,0.3266,0.4649,-0.10,-1.36,2.77,43.244491,-0.039976,12.01,3,413.10
83041,0.07,52.4,-157.6,169.1,-0.0439,0.8217,0.3266,0.4649,-0.10,-1.36,2.77,43.244491,-0.039976,12.01,3,413.10
83041,0.05,52.4,-157.6,169.1,-0.0439,0.8217,0.3266,0.4649,-0.10,-1.36,2.77,43.244491,-0.039976,12.01,3,413.10
83041,0.01,52.4,-157.6,169.1,-0.0439,0.8217,0.3266,0.4649,-0.10,-1.36,2.77,43.244491,-0.039976,12.01,3,413.10
83145,0.00,56.1,-156.9,166.6,-0.0571,0.8098,0.3167,0.4903,-0.09,0.10,-0.61,43.244491,-0.039976,11.95,3,413.10
83145,0.00,56.1,-156.9,166.6,-0.0571,0.8098,0.3167,0.4903,-0.09,0.10,-0.61,43.244491,-0.039976,11.95,3,413.10
83145,0.00,56.1,-156.9,166.6,-0.0571,0.8098,0.3167,0.4903,-0.09,0.10,-0.61,43.244491,-0.039976,11.95,3,413.10
83145,0.01,56.1,-156.9,166.6,-0.0571,0.8098,0.3167,0.4903,-0.09,0.10,-0.61,43.244491,-0.039976,11.95,3,413.10
83145,0.02,56.1,-156.9,166.6,-0.0571,0.8098,0.3167,0.4903,-0.09,0.10,-0.61,43.244491,-0.039976,11.95,3,413.10
83249,0.09,56.8,-158.5,165.6,-0.0618,0.8128,0.3051,0.4922,-0.47,-0.56,0.03,43.244491,-0.039976,11.96,3,413.00
83249,0.07,56.8,-158.5,165.6,-0.0618,0.8128,0.3051,0.4922,-0.47,-0.56,0.03,43.244491,-0.039976,11.96,3,413.00
83249,0.07,56.8,-158.5,165.6,-0.0618,0.8128,0.3051,0.4922,-0.47,-0.56,0.03,43.244491,-0.039976,11.96,3,413.00
83249,0.07,56.8,-158.5,165.6,-0.0618,0.8128,0.3051,0.4922,-0.47,-0.56,0.03,43.244491,-0.039976,11.96,3,413.00
83249,0.07,56.8,-158.5,165.6,-0.0618,0.8128,0.3051,0.4922,-0.47,-0.56,0.03,43.244491,-0.039976,11.96,3,413.00
83353,0.07,59.4,-159.3,162.8,-0.0762,0.8054,0.2981,0.5064,-1.27,-0.40,-0.28,43.244491,-0.039976,12.01,3,413.00
83353,0.07,59.4,-159.3,162.8,-0.0762,0.8054,0.2981,0.5064,-1.27,-0.40,-0.28,43.244491,-0.039976,12.01,3,413.00
83353,0.05,59.4,-159.3,162.8,-0.0762,0.8054,0.2981,0.5064,-1.27,-0.40,-0.28,43.244491,-0.039976,12.01,3,413.00
83353,0.02,59.4,-159.3,162.8,-0.0762,0.8054,0.2981,0.5064,-1.27,-0.40,-0.28,43.244491,-0.039976,12.01,3,413.00
83353,0.01,59.4,-159.3,162.8,-0.0762,0.8054,0.2981,0.5064,-1.27,-0.40,-0.28,43.244491,-0.039976,12.01,3,413.00
83457,0.00,61.8,-161.5,159.0,-0.0956,0.7991,0.2917,0.5168,-0.28,-1.12,-0.05,43.244491,-0.039976,12.03,3,413.00
83457,0.00,61.8,-161.5,159.0,-0.0956,0.7991,0.2917,0.5168,-0.28,-1.12,-0.05,43.244491,-0.039976,12.03,3,413.00
83457,0.00,61.8,-161.5,159.0,-0.0956,0.7991,0.2917,0.5168,-0.28,-1.12,-0.05,43.244491,-0.039976,12.03,3,413.00
83457,0.00,61.8,-161.5,159.0,-0.0956,0.7991,0.2917,0.5168,-0.28,-1.12,-0.05,43.244491,-0.039976,12.03,3,413.00
83457,0.00,61.8,-161.5,159.0,-0.0956,0.7991,0.2917,0.5168,-0.28,-1.12,-0.05,43.244491,-0.039976,12.03,3,413.00
83561,0.00,64.8,-169.3,150.1,-0.1419,0.7903,0.2848,0.5234,-0.72,-1.00,-0.20,43.244491,-0.039976,12.00,3,413.00
83561,0.00,64.8,-169.3,150.1,-0.1419,0.7903,0.2848,0.5234,-0.72,-1.00,-0.20,43.244491,-0.039976,12.00,3,413.00
83561,0.00,64.8,-169.3,150.1,-0.1419,0.7903,0.2848,0.5234,-0.72,-1.00,-0.20,43.244491,-0.039976,12.00,3,413.00
83561,0.00,64.8,-169.3,150.1,-0.1419,0.7903,0.2848,0.5234,-0.72,-1.00,-0.20,43.244491,-0.039976,12.00,3,413.00
83561,0.00,64.8,-169.3,150.1,-0.1419,0.7903,0.2848,0.5234,-0.72,-1.00,-0.20,43.244491,-0.039976,12.00,3,413.00
83665,0.00,68.1,-174.5,145.4,-0.1666,0.7802,0.2754,0.5363,-0.47,0.15,-0.12,43.244491,-0.039976,12.06,3,412.89
83665,0.00,68.1,-174.5,145.4,-0.1666,0.7802,0.2754,0.5363,-0.47,0.15,-0.12,43.244491,-0.039976,12.06,3,412.89
83665,0.00,68.1,-174.5,145.4,-0.1666,0.7802,0.2754,0.5363,-0.47,0.15,-0.12,43.244491,-0.039976,12.06,3,412.89
83665,0.00,68.1,-174.5,145.4,-0.1666,0.7802,0.2754,0.5363,-0.47,0.15,-0.12,43.244491,-0.039976,12.06,3,412.89
83665,0.00,68.1,-174.5,145.4,-0.1666,0.7802,0.2754,0.5363,-0.47,0.15,-0.12,43.244491,-0.039976,12.06,3,412.89
83769,0.00,68.7,-170.1,148.1,-0.1552,0.7754,0.2775,0.5454,-0.61,-0.68,-0.57,43.244491,-0.039976,12.02,3,412.79
83769,0.00,68.7,-170.1,148.1,-0.1552,0.7754,0.2775,0.5454,-0.61,-0.68,-0.57,43.244491,-0.039976,12.02,3,412.79
83769,0.00,68.7,-170.1,148.1,-0.1552,0.7754,0.2775,0.5454,-0.61,-0.68,-0.57,43.244491,-0.039976,12.02,3,412.79
83769,0.00,68.7,-170.1,148.1,-0.1552,0.7754,0.2775,0.5454,-0.61,-0.68,-0.57,43.244491,-0.039976,12.02,3,412.79
83769,0.00,68.7,-170.1,148.1,-0.1552,0.7754,0.2775,0.5454,-0.61,-0.68,-0.57,43.244491,-0.039976,12.02,3,412.79
83873,0.00,68.4,-171.8,147.2,-0.1590,0.7779,0.2764,0.5413,-0.66,-0.22,-0.27,43.244491,-0.039976,12.06,3,412.79
83873,0.00,68.4,-171.8,147.2,-0.1590,0.7779,0.2764,0.5413,-0.66,-0.22,-0.27,43.244491,-0.039976,12.06,3,412.79
83873,0.00,68.4,-171.8,147.2,-0.1590,0.7779,0.2764,0.5413,-0.66,-0.22,-0.27,43.244491,-0.039976,12.06,3,412.79
83873,0.00,68.4,-171.8,147.2,-0.1590,0.7779,0.2764,0.5413,-0.66,-0.22,-0.27,43.244491,-0.039976,12.06,3,412.79
83873,0.00,68.4,-171.8,147.2,-0.1590,0.7779,0.2764,0.5413,-0.66,-0.22,-0.27,43.244491,-0.039976,12.06,3,412.79
83977,0.00,67.3,-172.0,147.1,-0.1571,0.7822,0.2796,0.5340,-1.12,-0.52,-0.60,43.244491,-0.039976,12.16,3,412.79
83977,0.00,67.3,-172.0,147.1,-0.1571,0.7822,0.2796,0.5340,-1.12,-0.52,-0.60,43.244491,-0.039976,12.16,3,412.79
83977,0.00,67.3,-172.0,147.1,-0.1571,0.7822,0.2796,0.5340,-1.12,-0.52,-0.60,43.244491,-0.039976,12.16,3,412.79
83977,0.00,67.3,-172.0,147.1,-0.1571,0.7822,0.2796,0.5340,-1.12,-0.52,-0.60,43.244491,-0.039976,12.16,3,412.79
83977,0.00,67.3,-172.0,147.1,-0.1571,0.7822,0.2796,0.5340,-1.12,-0.52,-0.60,43.244491,-0.039976,12.16,3,412.79
