tx_timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,temperature,altitude,latitude,longitude,satellites,flags_raw,battery_voltage
686499,0.02,-0.03,-0.01,0.12,-0.18,0.06,-1.4,-4.0,28.6,57.90,-2.72,0.000000,0.000000,3,3,7.94
688420,0.00,0.00,-0.05,0.12,0.06,0.18,-1.4,-4.0,28.6,57.92,-2.69,0.000000,0.000000,3,3,7.93
690545,0.00,-0.01,-0.01,0.06,-0.12,-0.12,-1.4,-4.0,28.6,57.95,-2.76,0.000000,0.000000,3,3,7.94
692840,0.01,-0.02,-0.07,0.00,-0.18,0.06,-1.4,-4.0,28.6,57.96,-2.59,0.000000,0.000000,3,3,7.94
695271,0.01,-0.00,-0.05,0.12,0.00,0.25,-1.4,-4.0,28.6,57.98,-2.72,0.000000,0.000000,0,3,7.94
697600,0.01,0.00,-0.02,-0.12,0.06,0.12,-1.4,-4.0,28.6,58.01,-2.87,0.000000,0.000000,0,3,7.94
699997,0.02,-0.00,-0.01,0.06,0.12,0.12,-1.4,-4.0,28.6,58.01,-2.63,0.000000,0.000000,3,3,7.94
702326,0.02,-0.01,-0.05,-0.25,-0.18,0.18,-1.4,-4.0,28.6,58.05,-2.83,0.000000,0.000000,3,3,7.94
703822,0.02,-0.01,0.00,-0.06,-0.25,0.18,-1.4,-4.0,28.6,58.06,-2.85,0.000000,0.000000,3,3,7.93
705641,0.01,0.00,-0.05,-0.06,-0.25,0.00,-1.4,-4.0,28.6,58.06,-2.65,0.000000,0.000000,3,3,7.97
707936,0.00,-0.02,-0.03,0.00,0.00,-0.43,-1.4,-4.0,28.6,58.10,-2.79,0.000000,0.000000,3,3,7.94
710367,0.02,0.00,-0.01,-0.06,-0.06,-0.12,-1.4,-4.0,28.6,58.11,-2.76,0.000000,0.000000,3,3,7.93
711863,0.01,-0.00,-0.00,0.12,0.06,0.12,-1.4,-4.0,28.6,58.13,-2.60,0.000000,0.000000,3,3,7.93
713682,0.00,-0.00,-0.02,0.00,0.12,0.12,-1.4,-4.0,28.6,58.15,-2.74,0.000000,0.000000,3,3,7.92
715807,0.01,0.00,-0.02,0.12,-0.12,0.06,-1.4,-4.0,28.6,58.16,-2.61,0.000000,0.000000,3,3,7.93
718408,0.01,0.00,-0.01,0.00,0.00,0.12,-1.4,-4.0,28.6,58.18,-2.71,0.000000,0.000000,3,3,7.93
720737,0.00,-0.02,-0.01,0.00,0.06,0.12,-1.4,-4.0,28.6,58.22,-2.77,0.000000,0.000000,0,3,7.93
723134,0.00,-0.01,-0.00,-0.12,-0.12,0.00,-1.4,-4.0,28.6,58.23,-2.63,0.000000,0.000000,0,3,7.93
725463,0.01,-0.00,-0.03,0.00,-0.12,-0.12,-1.4,-4.0,28.6,58.24,-2.74,0.000000,0.000000,3,3,7.93
727078,0.00,-0.01,-0.02,-0.06,0.18,0.18,-1.4,-4.0,28.6,58.28,-2.76,0.000000,0.000000,3,3,7.93
728778,0.01,0.00,-0.05,-0.12,0.06,-0.06,-1.4,-4.0,28.6,58.27,-2.68,0.000000,0.000000,3,3,7.96
731074,0.00,-0.00,-0.05,0.00,0.12,0.18,-1.4,-4.0,28.6,58.29,-2.74,0.000000,0.000000,0,3,7.92
732824,0.02,-0.00,-0.01,0.12,0.06,0.12,-1.4,-4.0,28.6,58.31,-2.82,0.000000,0.000000,0,3,7.92
734643,0.03,0.00,-0.05,-0.06,0.06,0.06,-1.4,-4.0,28.6,58.30,-2.47,0.000000,0.000000,0,3,7.96
736819,0.00,-0.00,-0.05,0.12,-0.12,0.18,-1.4,-4.0,28.6,58.33,-2.76,0.000000,0.000000,3,3,7.93
739046,0.01,-0.01,-0.02,-0.18,0.00,0.00,-1.4,-4.0,28.6,58.34,-2.65,0.000000,0.000000,3,3,7.93
741647,0.00,-0.03,-0.00,0.00,-0.12,0.06,-1.4,-4.0,28.6,58.36,-2.74,0.000000,0.000000,3,3,7.93
743976,0.00,0.00,-0.05,-0.06,-0.12,0.12,-1.4,-4.0,28.6,58.38,-2.76,0.000000,0.000000,3,3,7.93
746577,0.01,-0.03,-0.02,0.00,-0.06,-0.12,-1.4,-4.0,28.6,58.40,-2.70,0.000000,0.000000,3,3,7.92
748022,0.00,-0.00,-0.01,0.12,-0.06,-0.12,-1.4,-4.0,28.6,58.41,-2.75,0.000000,0.000000,0,3,7.92
749943,0.03,0.00,-0.05,0.00,-0.12,0.06,-1.4,-4.0,28.6,58.43,-2.79,0.000000,0.000000,0,3,7.93
752017,0.01,-0.00,0.00,0.06,0.06,0.06,-1.4,-4.0,28.6,58.44,-2.65,0.000000,0.000000,0,3,7.95
754567,0.00,-0.00,-0.01,0.12,-0.12,-0.06,-1.4,-4.0,28.6,58.46,-2.71,0.000000,0.000000,0,3,7.92
756063,0.01,0.00,-0.01,-0.06,0.00,-0.18,-1.4,-4.0,28.6,58.47,-2.76,0.000000,0.000000,3,3,7.93
757984,0.01,-0.00,-0.03,-0.06,-0.12,0.00,-1.4,-4.0,28.6,58.49,-2.53,0.000000,0.000000,3,3,7.95
760279,0.00,-0.01,-0.03,-0.06,0.25,0.18,-1.4,-4.0,28.6,58.50,-2.71,0.000000,0.000000,3,3,7.92
762710,0.02,-0.01,-0.03,0.06,0.12,0.00,-1.4,-4.0,28.6,58.51,-2.66,0.000000,0.000000,3,3,7.92
764206,0.00,-0.02,-0.03,0.00,0.12,-0.06,-1.4,-4.0,28.6,58.53,-2.63,0.000000,0.000000,3,3,7.92
766025,0.01,-0.01,-0.01,0.00,0.00,-0.31,-1.4,-4.0,28.6,58.55,-2.67,0.000000,0.000000,3,3,7.92
768320,0.02,-0.00,-0.02,0.06,0.00,-0.12,-1.4,-4.0,28.6,58.56,-2.69,0.000000,0.000000,3,3,7.92
769969,-2.03,-2.80,1.96,1.75,0.56,77.50,1.8,-1.1,33.3,58.57,-2.77,0.000000,0.000000,3,3,7.91
771839,-0.19,-0.07,-1.04,-7.31,7.37,-9.62,2.1,-3.7,316.4,58.59,-2.31,0.000000,0.000000,3,3,7.92
774066,1.78,2.27,-2.66,27.00,18.87,22.75,-9.8,2.0,236.0,58.60,-1.97,0.000000,0.000000,3,3,7.92
776769,-0.23,0.77,0.07,5.37,3.75,2.31,-4.6,-3.7,227.5,58.57,-2.78,0.000000,0.000000,3,3,7.92
779098,0.02,0.02,-0.00,0.00,0.25,0.12,-3.6,-4.7,228.3,58.58,-2.76,0.000000,0.000000,3,3,7.92
781495,0.01,0.03,0.00,0.00,-0.12,-0.06,-3.6,-4.7,228.3,58.60,-2.89,0.000000,0.000000,0,3,7.92
783824,0.03,0.02,-0.00,-0.06,0.00,0.12,-3.6,-4.7,228.3,58.62,-2.86,0.000000,0.000000,3,3,7.95
785439,0.01,0.05,-0.00,0.12,-0.06,0.06,-3.6,-4.7,228.3,58.63,-2.88,0.000000,0.000000,3,3,7.92
787343,0.01,0.05,-0.02,0.06,0.12,0.00,-3.6,-4.7,228.3,58.64,-2.91,0.000000,0.000000,3,3,7.92
789893,0.05,0.02,-0.01,0.00,0.12,0.18,-3.6,-4.7,228.3,58.66,-2.79,0.000000,0.000000,3,3,7.91
792069,0.00,0.03,0.00,-0.06,0.06,-0.06,-3.6,-4.7,228.3,58.67,-2.92,0.000000,0.000000,3,3,7.92
794398,0.01,0.05,0.00,0.00,-0.06,-0.18,-3.6,-4.7,228.3,58.68,-2.69,0.000000,0.000000,3,3,7.92
796897,0.00,0.05,0.00,-0.06,-0.12,0.06,-3.6,-4.7,228.3,58.69,-2.84,0.000000,0.000000,3,3,7.92
798512,0.01,0.02,-0.02,0.00,0.12,0.00,-3.6,-4.7,228.3,58.72,-2.93,0.000000,0.000000,3,3,7.92
800365,0.02,0.00,-0.02,0.06,0.00,-0.12,-3.6,-4.7,228.3,58.71,-2.72,0.000000,0.000000,3,3,7.91
802966,0.01,0.01,0.00,-0.12,-0.06,0.06,-3.6,-4.7,228.3,58.73,-2.90,0.000000,0.000000,3,3,7.92
805193,0.02,0.02,-0.02,0.12,-0.06,-0.18,-3.6,-4.7,228.3,58.75,-2.84,0.000000,0.000000,3,3,7.92
807590,0.01,0.03,0.00,0.06,0.12,0.25,-3.6,-4.7,228.3,58.78,-2.92,43.556697,6.967231,4,3,7.92
809290,0.01,0.01,0.00,-0.06,-0.06,-0.12,-3.6,-4.7,228.3,58.77,-2.83,43.556682,6.967230,4,3,7.91
811313,0.02,0.01,-0.00,0.12,0.06,0.00,-3.6,-4.7,228.3,58.78,-2.75,43.556884,6.967250,6,3,7.91
813608,0.01,0.03,-0.02,-0.12,0.00,-0.12,-3.6,-4.7,228.3,58.81,-2.86,43.556884,6.967262,7,3,7.91
816141,0.01,0.01,-0.02,-0.06,0.00,0.31,-3.6,-4.7,228.3,58.82,-2.74,43.556892,6.967271,7,3,7.91
818470,0.01,0.02,0.00,0.00,-0.06,-0.12,-3.6,-4.7,228.3,58.82,-2.80,43.556900,6.967268,7,3,7.91
821071,0.03,0.01,-0.01,0.00,-0.12,0.00,-3.6,-4.7,228.3,58.85,-2.90,43.556900,6.967267,7,3,7.91
823400,0.01,0.02,-0.01,0.00,-0.06,0.00,-3.6,-4.7,228.3,58.87,-2.85,43.556900,6.967269,7,3,7.91
826103,0.01,0.03,0.00,-0.18,0.06,0.00,-3.6,-4.7,228.3,58.89,-2.78,43.556907,6.967269,8,3,7.90
828330,0.00,0.03,0.00,-0.06,0.06,0.06,-3.6,-4.7,228.3,58.90,-2.83,43.556907,6.967273,8,3,7.91
831135,0.01,0.02,0.00,0.12,0.00,0.12,-3.6,-4.7,228.3,58.92,-2.73,43.556907,6.967278,8,3,7.91
833464,0.02,0.02,-0.03,-0.06,0.06,0.00,-3.6,-4.7,228.3,58.93,-2.80,43.556907,6.967283,8,3,7.91
835759,0.01,0.02,-0.01,0.00,0.06,0.00,-3.6,-4.7,228.3,58.96,-2.82,43.556900,6.967286,8,3,7.91
838292,0.01,0.02,-0.00,0.00,0.00,-0.18,-3.6,-4.7,228.3,58.97,-2.81,43.556900,6.967288,8,3,7.91
840621,0.02,0.03,-0.05,0.06,-0.12,-0.18,-3.6,-4.7,228.3,58.99,-2.72,43.556900,6.967288,8,3,7.91
843222,0.00,0.03,-0.01,0.06,0.06,0.00,-3.6,-4.7,228.3,59.01,-2.77,43.556900,6.967291,8,3,7.90
845653,0.00,0.00,0.00,0.00,0.18,0.12,-3.6,-4.7,228.3,59.02,-2.75,43.556900,6.967288,8,3,7.91
848254,0.03,0.03,-0.00,0.06,-0.25,0.18,-3.6,-4.7,228.3,59.02,-2.76,43.556900,6.967285,8,3,7.90
850583,0.01,0.02,-0.01,-0.06,-0.12,0.06,-3.6,-4.7,228.3,59.04,-2.70,43.556900,6.967282,8,3,7.90
853286,0.00,0.02,-0.01,0.06,0.00,-0.25,-3.6,-4.7,228.3,59.05,-2.78,43.556907,6.967278,8,3,7.90
855615,0.01,0.03,-0.02,-0.12,-0.12,-0.31,-3.6,-4.7,228.3,59.09,-2.89,43.556907,6.967277,8,3,7.90
858318,0.03,0.03,-0.01,0.06,-0.06,0.00,-3.6,-4.7,228.3,59.11,-2.82,43.556907,6.967276,8,3,7.90
860647,0.01,0.02,0.00,0.12,0.06,-0.18,-3.6,-4.7,228.3,59.11,-2.70,43.556907,6.967277,8,3,7.90
863350,0.02,0.01,0.00,0.00,-0.18,0.00,-3.6,-4.7,228.3,59.13,-2.77,43.556907,6.967278,8,3,7.90
865679,0.00,0.05,0.00,0.00,0.12,0.12,-3.6,-4.7,228.3,59.15,-2.76,43.556907,6.967281,8,3,7.90
868382,0.00,0.05,0.00,-0.18,0.06,0.00,-3.6,-4.7,228.3,59.16,-2.72,43.556907,6.967278,8,3,7.90
870711,0.00,0.03,-0.05,0.06,-0.18,0.12,-3.6,-4.7,228.3,59.17,-2.72,43.556907,6.967277,8,3,7.90
873312,0.01,0.05,-0.00,0.06,0.06,0.12,-3.6,-4.7,228.3,59.17,-2.72,43.556907,6.967275,8,3,7.90
875641,0.01,0.03,0.00,0.06,0.06,-0.06,-3.6,-4.7,228.3,59.21,-2.73,43.556907,6.967275,8,3,7.90
878446,0.01,0.02,-0.01,0.00,0.12,-0.12,-3.6,-4.7,228.3,59.21,-2.72,43.556907,6.967273,8,3,7.90
880673,0.02,0.02,-0.05,-0.06,-0.06,-0.06,-3.6,-4.7,228.3,59.22,-2.66,43.556907,6.967273,8,3,7.90
883172,0.01,0.05,-0.01,-0.06,0.00,0.00,-3.6,-4.7,228.3,59.23,-2.61,43.556907,6.967271,8,3,7.89
884770,0.00,0.01,-0.02,-0.06,0.12,-0.06,-3.6,-4.7,228.3,59.24,-2.58,43.556907,6.967271,8,3,7.89
886793,0.01,0.03,-0.00,0.06,-0.06,-0.25,-3.6,-4.7,228.3,59.24,-2.59,43.556907,6.967270,8,3,7.90
889496,0.03,0.05,-0.01,0.00,0.18,0.43,-3.6,-4.7,228.3,59.25,-2.65,43.556907,6.967273,8,3,7.90
891825,0.03,0.03,0.00,0.00,0.00,-0.06,-3.6,-4.7,228.3,59.26,-2.61,43.556907,6.967275,9,3,7.90
894222,0.00,0.03,-0.02,0.00,0.18,0.00,-3.6,-4.7,228.3,59.27,-2.60,43.556907,6.967272,9,3,7.90
895769,0.02,0.01,-0.00,0.12,0.00,0.06,-3.6,-4.7,228.3,59.29,-2.57,43.556907,6.967272,9,3,7.90
897843,0.00,0.05,-0.01,0.00,0.00,-0.06,-3.6,-4.7,228.3,59.29,-2.58,43.556907,6.967271,9,3,7.90
900070,0.03,0.03,0.00,-0.06,0.25,-0.06,-3.6,-4.7,228.3,59.30,-2.44,43.556907,6.967272,9,3,7.90
901889,0.00,0.02,-0.00,0.00,-0.12,0.12,-3.6,-4.7,228.3,59.30,-2.57,43.556907,6.967272,9,3,7.89
903810,0.03,0.02,-0.00,0.18,0.12,0.00,-3.6,-4.7,228.3,59.33,-2.64,43.556907,6.967273,9,3,7.90
906309,0.02,0.05,-0.00,-0.18,-0.06,0.12,-3.6,-4.7,228.3,59.31,-2.44,43.556907,6.967276,9,3,7.89
907907,0.03,0.05,-0.03,0.06,-0.12,0.00,-3.6,-4.7,228.3,59.34,-2.55,43.556907,6.967276,9,3,7.89
909930,0.01,0.07,0.00,0.00,0.00,0.12,-3.6,-4.7,228.3,59.34,-2.52,43.556907,6.967277,9,3,7.90
912633,0.01,0.00,-0.00,0.00,0.12,-0.06,-3.6,-4.7,228.3,59.35,-2.51,43.556907,6.967276,9,3,7.89
914962,0.02,0.05,0.00,-0.06,0.06,-0.06,-3.6,-4.7,228.3,59.37,-2.45,43.556907,6.967276,9,3,7.90
917665,0.02,0.01,-0.01,0.06,0.06,0.06,-3.6,-4.7,228.3,59.37,-2.51,43.556907,6.967275,10,3,7.89
919994,0.02,0.02,-0.01,0.00,0.06,0.12,-3.6,-4.7,228.3,59.38,-2.50,43.556907,6.967273,10,3,7.90
922595,0.00,0.03,-0.00,-0.06,-0.06,0.06,-3.6,-4.7,228.3,59.40,-2.54,43.556907,6.967270,10,3,7.89
925026,0.01,0.05,-0.02,0.06,0.00,-0.06,-3.6,-4.7,228.3,59.40,-2.34,43.556907,6.967268,10,3,7.90
927831,0.02,0.05,-0.05,-0.06,0.06,-0.12,-3.6,-4.7,228.3,59.41,-2.53,43.556907,6.967268,10,3,7.89
930058,0.00,0.03,0.00,0.00,0.00,0.12,-3.6,-4.7,228.3,59.43,-2.39,43.556907,6.967268,10,3,7.89
932863,0.01,0.02,0.00,0.06,-0.06,-0.12,-3.6,-4.7,228.3,59.44,-2.44,43.556900,6.967267,10,3,7.89
935090,0.01,0.07,-0.05,0.06,-0.12,0.00,-3.6,-4.7,228.3,59.45,-2.40,43.556900,6.967266,9,3,7.89
937793,0.02,0.02,-0.01,0.00,0.00,-0.18,-3.6,-4.7,228.3,59.45,-2.25,43.556900,6.967263,9,3,7.89
940326,0.01,0.03,-0.00,0.00,0.00,-0.06,-3.6,-4.7,228.3,59.47,-2.51,43.556900,6.967264,9,3,7.89
942927,0.00,0.01,-0.02,0.00,-0.12,0.06,-3.6,-4.7,228.3,59.49,-2.41,43.556900,6.967266,10,3,7.89
945358,0.01,0.02,0.00,-0.12,0.00,-0.18,-3.6,-4.7,228.3,59.49,-2.52,43.556900,6.967266,10,3,7.89
947075,0.03,0.03,-0.00,0.06,-0.12,-0.06,-3.6,-4.7,228.3,59.50,-2.27,43.556900,6.967264,10,3,7.89
949098,0.02,0.03,-0.02,-0.12,-0.06,0.12,-3.6,-4.7,228.3,59.51,-2.43,43.556900,6.967263,10,3,7.89
951903,0.02,0.03,-0.05,0.00,-0.06,-0.18,-3.6,-4.7,228.3,59.51,-2.35,43.556900,6.967261,10,3,7.89
954130,0.02,0.03,-0.01,-0.06,0.06,0.12,-3.6,-4.7,228.3,59.51,-2.38,43.556900,6.967263,10,3,7.89
957037,0.01,0.02,-0.00,0.12,0.06,0.00,-3.6,-4.7,228.3,59.53,-2.48,43.556900,6.967266,10,3,7.89
959264,0.02,0.05,0.00,0.06,0.00,0.18,-3.6,-4.7,228.3,59.54,-2.43,43.556900,6.967267,10,3,7.89
962069,0.01,0.02,0.00,0.00,0.00,0.12,-3.6,-4.7,228.3,59.56,-2.39,43.556900,6.967271,10,3,7.89
964398,0.05,0.01,-0.03,-0.12,0.18,0.00,-3.6,-4.7,228.3,59.56,-2.18,43.556900,6.967273,10,3,7.89
966999,0.01,0.07,-0.00,-0.18,-0.06,0.06,-3.6,-4.7,228.3,59.57,-2.43,43.556900,6.967277,10,3,7.89
969600,0.02,0.03,0.00,0.00,-0.06,0.00,-3.6,-4.7,228.3,59.58,-2.34,43.556900,6.967278,10,3,7.89
971249,0.03,0.05,0.00,-0.12,-0.06,0.00,-3.6,-4.7,228.3,59.59,-2.39,43.556900,6.967281,10,3,7.89
973323,0.03,0.02,-0.02,0.06,-0.06,0.06,-3.6,-4.7,228.3,59.58,-2.13,43.556900,6.967282,10,3,7.89
975669,0.01,0.05,-0.01,0.06,-0.06,0.06,-3.6,-4.7,228.3,59.61,-2.34,43.556900,6.967284,10,3,7.89
977471,0.01,0.03,-0.02,-0.06,0.18,-0.18,-3.6,-4.7,228.3,59.60,-2.18,43.556900,6.967285,10,3,7.89
979494,0.01,0.07,0.00,0.12,0.12,-0.06,-3.6,-4.7,228.3,59.62,-2.39,43.556900,6.967285,10,3,7.89
982197,0.01,0.05,-0.02,0.00,0.12,-0.12,-3.6,-4.7,228.3,59.62,-2.28,43.556900,6.967284,10,3,7.89
984526,0.01,0.00,-0.00,0.12,-0.12,0.00,-3.6,-4.7,228.3,59.62,-2.33,43.556900,6.967283,10,3,7.88
987229,0.00,0.05,-0.02,-0.06,0.18,0.12,-3.6,-4.7,228.3,59.63,-2.23,43.556900,6.967282,10,3,7.89
990136,0.02,0.01,-0.00,-0.06,0.06,-0.18,-3.6,-4.7,228.3,59.64,-2.25,43.556907,6.967279,10,3,7.89
992363,0.01,0.02,-0.01,-0.06,0.25,0.06,-3.6,-4.7,228.3,59.65,-2.33,43.556907,6.967278,10,3,7.89
995270,0.01,0.03,-0.01,0.00,-0.25,-0.06,-3.6,-4.7,228.3,59.67,-2.30,43.556907,6.967276,10,3,7.88
997497,0.00,0.05,-0.03,0.06,0.06,0.00,-3.6,-4.7,228.3,59.68,-2.41,43.556907,6.967276,10,3,7.89
1000200,0.01,0.00,-0.01,0.00,-0.06,0.00,-3.6,-4.7,228.3,59.69,-2.33,43.556907,6.967276,10,3,7.88
1003209,0.01,0.05,-0.01,0.06,-0.12,0.00,-3.6,-4.7,228.3,59.69,-2.18,43.556907,6.967273,10,3,7.89
1005640,0.03,0.05,-0.01,0.00,-0.37,-0.06,-3.6,-4.7,228.3,59.72,-2.39,43.556907,6.967273,10,3,7.89
1008241,0.02,0.01,-0.00,0.12,0.06,0.00,-3.6,-4.7,228.3,59.72,-2.31,43.556907,6.967276,10,3,7.88
1010570,0.01,0.05,-0.01,0.06,-0.12,0.06,-3.6,-4.7,228.3,59.74,-2.32,43.556907,6.967278,10,3,7.88
1013375,0.00,0.05,0.00,-0.06,-0.06,0.12,-3.6,-4.7,228.3,59.75,-2.37,43.556907,6.967282,10,3,7.89
1015806,0.01,0.05,0.00,0.06,-0.06,-0.25,-3.6,-4.7,228.3,59.76,-2.24,43.556907,6.967283,10,3,7.88
1017625,0.03,0.02,-0.03,0.00,0.06,-0.06,-3.6,-4.7,228.3,59.77,-2.36,43.556907,6.967284,10,3,7.88
1019648,0.00,0.03,0.00,-0.06,-0.12,0.06,-3.6,-4.7,228.3,59.76,-2.24,43.556907,6.967285,10,3,7.88
1022453,0.01,0.05,-0.00,-0.06,0.12,0.00,-3.6,-4.7,228.3,59.78,-2.28,43.556907,6.967284,10,3,7.88
1024680,0.00,0.03,-0.00,0.06,-0.12,0.31,-3.6,-4.7,228.3,59.79,-2.36,43.556907,6.967285,10,3,7.88
1027383,0.03,0.05,0.00,-0.12,0.00,0.00,-3.6,-4.7,228.3,59.80,-2.18,43.556907,6.967287,10,3,7.88
1029984,0.00,0.03,0.00,0.00,-0.06,-0.12,-3.6,-4.7,228.3,59.82,-2.39,43.556907,6.967288,10,3,7.88
1031735,0.01,0.05,-0.03,-0.12,0.18,0.12,-3.6,-4.7,228.3,59.80,-2.16,43.556907,6.967288,10,3,7.87
1033707,0.01,0.03,-0.01,0.00,-0.06,0.12,-3.6,-4.7,228.3,59.83,-2.32,43.556907,6.967290,10,3,7.88
1036563,0.02,0.07,0.00,0.00,0.00,-0.12,-3.6,-4.7,228.3,59.82,-2.21,43.556907,6.967292,10,3,7.88
1038841,0.03,0.01,-0.00,0.06,0.00,0.06,-3.6,-4.7,228.3,59.84,-2.21,43.556907,6.967294,10,3,7.88
1041493,0.03,0.02,-0.01,0.00,0.12,0.00,-3.6,-4.7,228.3,59.85,-2.28,43.556907,6.967297,10,3,7.88
1043975,0.01,0.02,-0.00,0.00,-0.06,-0.06,-3.6,-4.7,228.3,59.85,-2.15,43.556907,6.967297,10,3,7.88
1045896,0.00,0.02,-0.05,-0.06,0.12,-0.06,-3.6,-4.7,228.3,59.87,-2.33,43.556907,6.967298,10,3,7.88
1047817,0.01,0.01,-0.00,0.00,0.00,0.37,-3.6,-4.7,228.3,59.89,-2.24,43.556907,6.967299,10,3,7.87
1050622,0.02,0.05,0.00,0.12,-0.12,0.06,-3.6,-4.7,228.3,59.89,-2.21,43.556907,6.967301,10,3,7.88
1053529,0.00,0.02,-0.01,0.00,0.00,-0.06,-3.6,-4.7,228.3,59.90,-2.30,43.556907,6.967306,10,3,7.88
1055858,0.02,0.05,-0.01,0.06,-0.06,-0.06,-3.6,-4.7,228.3,59.90,-2.17,43.556907,6.967309,10,3,7.87
1058663,0.01,0.05,0.00,0.06,-0.12,0.06,-3.6,-4.7,228.3,59.90,-2.24,43.556907,6.967312,10,3,7.88
1060992,0.00,0.05,0.00,0.06,0.06,-0.12,-3.6,-4.7,228.3,59.94,-2.29,43.556907,6.967319,10,3,7.88
1063593,0.01,0.02,0.00,-0.06,-0.25,0.12,-3.6,-4.7,228.3,59.93,-2.17,43.556907,6.967323,10,3,7.87
1066347,0.05,0.05,-0.01,0.06,-0.18,0.06,-3.6,-4.7,228.3,59.94,-2.27,43.556907,6.967328,10,3,7.88
1068047,0.00,0.02,0.00,0.25,-0.12,-0.06,-3.6,-4.7,228.3,59.94,-2.11,43.556907,6.967329,10,3,7.88
1070070,0.00,0.05,0.00,-0.12,0.12,-0.18,-3.6,-4.7,228.3,59.95,-2.28,43.556907,6.967330,10,3,7.86
1072773,0.02,0.05,-0.02,0.06,0.06,-0.06,-3.6,-4.7,228.3,59.96,-2.20,43.556907,6.967333,10,3,7.87
1075272,0.00,0.03,0.00,-0.12,0.12,0.00,-3.6,-4.7,228.3,59.96,-2.12,43.556907,6.967334,9,3,7.87
1077125,0.01,0.07,-0.02,0.00,-0.12,0.18,-3.6,-4.7,228.3,59.97,-2.19,43.556907,6.967336,10,3,7.87
1079097,0.00,0.07,-0.05,-0.06,0.06,0.18,-3.6,-4.7,228.3,59.99,-2.12,43.556907,6.967336,10,3,7.87
1081749,0.03,0.05,0.00,-0.06,0.00,0.06,-3.6,-4.7,228.3,59.98,-2.11,43.556907,6.967334,10,3,7.88
1084231,0.02,0.03,-0.00,0.12,0.00,-0.25,-3.6,-4.7,228.3,59.98,-2.16,43.556907,6.967334,10,3,7.87
1086152,0.02,0.05,-0.03,0.06,-0.12,0.18,-3.6,-4.7,228.3,59.99,-2.25,43.556907,6.967332,10,3,7.87
1088073,0.01,0.05,-0.01,0.06,-0.06,0.12,-3.6,-4.7,228.3,59.99,-2.11,43.556907,6.967331,10,3,7.87
1090096,0.00,0.05,-0.01,0.06,0.00,0.12,-3.6,-4.7,228.3,60.00,-2.15,43.556907,6.967331,10,3,7.87
1092119,0.01,0.05,0.00,-0.06,0.06,-0.18,-3.6,-4.7,228.3,59.99,-1.96,43.556907,6.967331,10,3,7.87
1094924,0.02,0.05,-0.02,0.06,0.00,-0.31,-3.6,-4.7,228.3,60.00,-2.07,43.556926,6.967309,10,3,7.87
1097253,0.00,0.03,-0.01,0.06,0.06,0.25,-3.6,-4.7,228.3,60.01,-2.14,43.556926,6.967310,10,3,7.87
1099123,0.01,0.07,0.00,0.06,0.37,0.12,-3.6,-4.7,228.3,60.02,-2.15,43.556926,6.967309,10,3,7.87
1101146,0.02,0.07,0.00,-0.12,-0.12,-0.18,-3.6,-4.7,228.3,60.02,-2.10,43.556926,6.967308,10,3,7.87
1104053,0.01,0.05,-0.02,-0.06,-0.25,0.18,-3.6,-4.7,228.3,60.03,-2.03,43.556926,6.967307,10,3,7.86
1106501,0.01,0.05,-0.03,-0.18,0.00,-0.12,-3.6,-4.7,228.3,60.04,-2.20,43.556926,6.967307,10,3,7.87
1108303,0.00,0.05,0.00,0.00,0.00,-0.12,-3.6,-4.7,228.3,60.04,-2.09,43.556926,6.967306,10,3,7.87
1110224,0.01,0.05,-0.02,-0.06,0.12,-0.06,-3.6,-4.7,228.3,60.06,-2.20,43.556926,6.967302,10,3,7.87
1113029,0.02,0.03,0.00,-0.06,0.00,-0.12,-3.6,-4.7,228.3,60.07,-2.12,43.556926,6.967299,10,3,7.86
1115630,0.00,0.05,-0.02,-0.06,-0.06,-0.18,-3.6,-4.7,228.3,60.07,-2.02,43.556926,6.967297,10,3,7.87
1117381,0.02,0.07,-0.05,0.06,-0.12,0.12,-3.6,-4.7,228.3,60.07,-2.11,43.556926,6.967297,10,3,7.87
1119455,0.02,0.03,-0.00,0.00,0.06,-0.31,-3.6,-4.7,228.3,60.07,-2.05,43.556926,6.967298,10,3,7.86
1122311,0.03,0.07,-0.03,0.00,0.00,0.12,-3.6,-4.7,228.3,60.09,-2.13,43.556926,6.967296,9,3,7.86
1125014,0.00,0.05,0.00,0.06,0.00,-0.12,-3.6,-4.7,228.3,60.10,-2.08,43.556919,6.967327,10,3,7.86
1127717,0.00,0.03,0.00,-0.06,0.12,-0.06,-3.6,-4.7,228.3,60.10,-2.00,43.556900,6.967366,10,3,7.86
1130250,0.02,0.03,-0.01,0.00,0.00,-0.18,-3.6,-4.7,228.3,60.11,-2.19,43.556900,6.967385,9,3,7.86
1133055,0.02,0.03,-0.01,0.00,0.06,-0.06,-3.6,-4.7,228.3,60.12,-2.14,43.556892,6.967398,10,3,7.86
1136064,0.02,0.03,-0.00,-0.06,-0.06,0.00,-3.6,-4.7,228.3,60.12,-2.02,43.556892,6.967397,10,3,7.86
1138393,0.02,0.05,-0.02,0.00,-0.12,0.00,-3.6,-4.7,228.3,60.14,-2.19,43.556892,6.967394,10,3,7.86
